user_id,history,candidates,positive
1,"['Gone with the Wind (1939)', 'Brother Minister: The Assassination of Malcolm X (1994)', '12 Angry Men (1957)', 'Mask, The (1994)', 'Pulp Fiction (1994)']","['Scarlet Letter, The (1926)', 'Paper, The (1994)', 'Supercop (1992)', 'Michael (1996)', 'Kim (1950)', 'Addiction, The (1995)', 'Trees Lounge (1996)', 'Soul Food (1997)', 'Booty Call (1997)', 'Fear of a Black Hat (1993)']",Supercop (1992)
2,"['Titanic (1997)', 'Shall We Dance? (1996)', 'Bed of Roses (1996)', 'Air Force One (1997)', 'Godfather, The (1972)']","['Kika (1993)', 'My Family (1995)', 'Brothers McMullen, The (1995)', 'House Party 3 (1994)', 'Walking Dead, The (1995)', 'Two if by Sea (1996)', 'Blood Beach (1981)', 'Thin Man, The (1934)', 'Leave It to Beaver (1997)', 'Tin Cup (1996)']",Tin Cup (1996)
3,"[""Devil's Advocate, The (1997)"", 'Edge, The (1997)', 'Lost Highway (1997)', 'Crash (1996)', 'U Turn (1997)']","['Two Friends (1986) ', 'Air Bud (1997)', 'Lady of Burlesque (1943)', 'Money Train (1995)', 'Swingers (1996)', 'Even Cowgirls Get the Blues (1993)', 'Conspiracy Theory (1997)', 'Other Voices, Other Rooms (1997)', 'Giant (1956)', 'Great Escape, The (1963)']",Conspiracy Theory (1997)
4,"['In & Out (1997)', 'Air Force One (1997)', 'Contact (1997)', 'Wedding Singer, The (1998)', 'Wonderland (1997)']","['Terminator, The (1984)', 'Afterglow (1997)', 'Time to Kill, A (1996)', 'Addams Family Values (1993)', 'Michael (1996)', 'Poison Ivy II (1995)', 'Wedding Gift, The (1994)', 'Lost Highway (1997)', 'Last Summer in the Hamptons (1995)', 'Meet Wally Sparks (1997)']",Lost Highway (1997)
5,"['Man Without a Face, The (1993)', 'Burnt Offerings (1976)', 'Fantasia (1940)', 'Fargo (1996)', 'George of the Jungle (1997)']","['Liar Liar (1997)', 'Boys on the Side (1995)', 'Symphonie pastorale, La (1946)', 'Crow: City of Angels, The (1996)', 'B. Monkey (1998)', 'Tango Lesson, The (1997)', 'Maltese Falcon, The (1941)', ""White Man's Burden (1995)"", 'Old Yeller (1957)', 'Long Kiss Goodnight, The (1996)']",Old Yeller (1957)
6,"['Kolya (1996)', 'Lone Star (1996)', 'Sabrina (1995)', 'Secret of Roan Inish, The (1994)', 'People vs. Larry Flynt, The (1996)']","['Glimmer Man, The (1996)', 'Only You (1994)', 'My Crazy Life (Mi vida loca) (1993)', 'Major Payne (1994)', 'Kiss the Girls (1997)', 'Junior (1994)', 'Love & Human Remains (1993)', '101 Dalmatians (1996)', 'To Kill a Mockingbird (1962)', 'Man Who Knew Too Little, The (1997)']",To Kill a Mockingbird (1962)
7,"['Back to the Future (1985)', 'Client, The (1994)', 'Rob Roy (1995)', 'Father of the Bride (1950)', 'Stand by Me (1986)']","['Local Hero (1983)', 'Breakdown (1997)', 'This Is Spinal Tap (1984)', 'D3: The Mighty Ducks (1996)', 'Party Girl (1995)', 'Best of the Best 3: No Turning Back (1995)', 'Day the Earth Stood Still, The (1951)', 'Die xue shuang xiong (Killer, The) (1989)', 'Shooting Fish (1997)', 'Prophecy, The (1995)']","Day the Earth Stood Still, The (1951)"
8,"['Return of the Jedi (1983)', 'Star Wars (1977)', 'Liar Liar (1997)', 'Speed (1994)', 'Pulp Fiction (1994)']","['Celluloid Closet, The (1995)', 'All About Eve (1950)', 'Fluke (1995)', 'Ice Storm, The (1997)', 'Machine, The (1994)', 'Paris, France (1993)', 'Akira (1988)', 'Delta of Venus (1994)', 'Little Rascals, The (1994)', 'Full Metal Jacket (1987)']",Full Metal Jacket (1987)
9,"['English Patient, The (1996)', '39 Steps, The (1935)', 'Boogie Nights (1997)', 'Star Wars (1977)', 'Streetcar Named Desire, A (1951)']","['Amityville Curse, The (1990)', 'Notorious (1946)', 'Girl 6 (1996)', ""Breakfast at Tiffany's (1961)"", 'Underworld (1997)', 'Big Bully (1996)', 'Bloody Child, The (1996)', 'Secret Garden, The (1993)', 'True Lies (1994)', 'Akira (1988)']",True Lies (1994)
10,"['Secrets & Lies (1996)', 'Sting, The (1973)', 'Wizard of Oz, The (1939)', 'Amadeus (1984)', 'Crumb (1994)']","['Striking Distance (1993)', 'Program, The (1993)', 'Unforgiven (1992)', 'Metisse (Café au Lait) (1993)', 'How to Make an American Quilt (1995)', 'Clean Slate (Coup de Torchon) (1981)', 'True Crime (1995)', 'Scream (1996)', ""Devil's Advocate, The (1997)"", 'Magic Hour, The (1998)']",Unforgiven (1992)
