user_id,positive,ranklist,hit@1,hit@5,ndcg@5,mrr
1,Supercop (1992),"['Paper', 'The (1994)', 'Addiction', 'The (1995)', 'Fear of a Black Hat (1993)', 'Soul Food (1997)', 'Scarlet Letter', 'The (1926)', 'Kim (1950)', 'Trees Lounge (1996)', 'Michael (1996)', 'Supercop (1992)', 'Booty Call (1997)']",0,0,0.0,0.08333333333333333
2,Tin Cup (1996),"['Two if by Sea (1996)', 'Leave It to Beaver (1997)', 'Tin Cup (1996)', 'My Family (1995)', 'Brothers McMullen', 'The (1995)', 'Kika (1993)', 'House Party 3 (1994)', 'Walking Dead', 'The (1995)', 'Thin Man', 'The (1934)', 'Blood Beach (1981)']",0,1,0.5,0.3333333333333333
3,Conspiracy Theory (1997),"['Conspiracy Theory (1997)', 'Swingers (1996)', 'Money Train (1995)', 'Other Voices', 'Other Rooms (1997)', 'Air Bud (1997)', 'Giant (1956)', 'Two Friends (1986)', 'Lady of Burlesque (1943)', 'Great Escape', 'The (1963)', 'Even Cowgirls Get the Blues (1993)']",1,1,1.0,1.0
4,Lost Highway (1997),"['Lost Highway (1997)', 'Afterglow (1997)', 'Time to Kill', 'A (1996)', 'Meet Wally Sparks (1997)', 'Michael (1996)', 'Poison Ivy II (1995)', 'Addams Family Values (1993)', 'Last Summer in the Hamptons (1995)', 'Wedding Gift', 'The (1994)', 'Terminator', 'The (1984)']",1,1,1.0,1.0
5,Old Yeller (1957),"['The Maltese Falcon (1941)', 'The Long Kiss Goodnight (1996)', 'Liar Liar (1997)', 'Boys on the Side (1995)', 'The Crow: City of Angels (1996)', ""White Man's Burden (1995)"", 'La Symphonie pastorale (1946)', 'The Tango Lesson (1997)', 'B. Monkey (1998)', 'Old Yeller (1957)']",0,0,0.0,0.1
6,To Kill a Mockingbird (1962),"['To Kill a Mockingbird (1962)', 'Glimmer Man', 'The (1996)', 'Only You (1994)', 'Junior (1994)', 'Man Who Knew Too Little', 'The (1997)', 'Kiss the Girls (1997)', '101 Dalmatians (1996)', 'My Crazy Life (Mi vida loca) (1993)', 'Love & Human Remains (1993)', 'Major Payne (1994)']",1,1,1.0,1.0
7,"Day the Earth Stood Still, The (1951)","['Day the Earth Stood Still', 'The (1951)', 'Local Hero (1983)', 'This Is Spinal Tap (1984)', 'Breakdown (1997)', 'Shooting Fish (1997)', 'Party Girl (1995)', 'Die xue shuang xiong (Killer', 'The) (1989)', 'Best of the Best 3: No Turning Back (1995)', 'Prophecy', 'The (1995)']",0,0,0.0,0.0
8,Full Metal Jacket (1987),"['The Ice Storm (1997)', 'Full Metal Jacket (1987)', 'All About Eve (1950)', 'Akira (1988)', 'The Machine (1994)', 'Delta of Venus (1994)', 'The Little Rascals (1994)', 'Celluloid Closet', 'The (1995)', 'Paris', 'France (1993)', 'Fluke (1995)']",0,1,0.6309297535714575,0.5
9,True Lies (1994),"['Notorious (1946)', ""Breakfast at Tiffany's (1961)"", 'True Lies (1994)', 'Akira (1988)', 'Secret Garden', 'The (1993)', 'Girl 6 (1996)', 'Underworld (1997)', 'Amityville Curse', 'The (1990)', 'Big Bully (1996)', 'Bloody Child', 'The (1996)']",0,1,0.5,0.3333333333333333
10,Unforgiven (1992),"[""Devil's Advocate"", 'The (1997)', 'Unforgiven (1992)', 'True Crime (1995)', 'Scream (1996)', 'Striking Distance (1993)', 'Program', 'The (1993)', 'Metisse (Café au Lait) (1993)', 'How to Make an American Quilt (1995)', 'Clean Slate (Coup de Torchon) (1981)', 'Magic Hour', 'The (1998)']",0,1,0.5,0.3333333333333333
11,"Queen Margot (Reine Margot, La) (1994)","['Queen Margot (Reine Margot', 'La) (1994)', 'Shadow Conspiracy (1997)', 'My Favorite Season (1993)', 'Black Beauty (1994)', 'Amityville Horror', 'The (1979)', 'True Crime (1995)', 'Swingers (1996)', 'Convent', 'The (Convento', 'O) (1995)', 'To Have', 'or Not (1995)', 'Crossfire (1947)']",0,0,0.0,0.0
