user_id,final_top5,Hit@1,Hit@5,NDCG@5,ILD@5,PerUserPersonalization,Personalization
1,"['Paper', 'The (1994)', 'Soul Food (1997)', 'Scarlet Letter', 'The (1926)']",0,0,0.0,0.9667,0.0,0.9974
2,"['Two if by Sea (1996)', 'Leave It to Beaver (1997)', 'Tin Cup (1996)', 'My Family (1995)', 'Brothers McMullen']",0,1,0.5,0.9857,1.0,0.9974
3,"['Conspiracy Theory (1997)', 'Swingers (1996)', 'Money Train (1995)', 'Other Voices', 'Other Rooms (1997)']",1,1,1.0,0.955,1.0,0.9974
4,"['Lost Highway (1997)', 'Afterglow (1997)', 'Time to Kill', 'A (1996)', 'Meet Wally Sparks (1997)']",1,1,1.0,0.9383,1.0,0.9974
5,"['The Maltese Falcon (1941)', 'The Long Kiss Goodnight (1996)', 'Liar Liar (1997)', 'Boys on the Side (1995)', 'The Crow: City of Angels (1996)']",0,0,0.0,0.9206,1.0,0.9974
6,"['To Kill a Mockingbird (1962)', 'Glimmer Man', 'The (1996)', 'Only You (1994)', 'Love & Human Remains (1993)']",1,1,1.0,1.0,1.0,0.9974
7,"['The Day the Earth Stood Still (1951)', 'Breakdown (1997)', 'Local Hero (1983)', 'This Is Spinal Tap (1984)', 'Party Girl (1995)']",0,0,0.0,1.0,1.0,0.9974
8,"['The Ice Storm (1997)', 'Full Metal Jacket (1987)', 'All About Eve (1950)', 'Akira (1988)', 'The Machine (1994)']",0,1,0.6309,0.9833,1.0,0.9974
9,"['Notorious (1946)', ""Breakfast at Tiffany's (1961)"", 'True Lies (1994)', 'Akira (1988)', 'Secret Garden']",0,1,0.5,1.0,0.9861,0.9974
10,"['Scream (1996)', 'Unforgiven (1992)', ""Devil's Advocate"", 'The (1997)', 'True Crime (1995)']",0,1,0.6309,1.0,1.0,0.9974
11,"['Queen Margot (Reine Margot', 'La) (1994)', 'Shadow Conspiracy (1997)', 'True Crime (1995)', 'Black Beauty (1994)']",0,0,0.0,0.975,0.9889,0.9974
12,"['The Lion King (1994)', 'When a Man Loves a Woman (1994)', 'Con Air (1997)', 'M*A*S*H (1970)', 'Stealing Beauty (1996)']",0,0,0.0,0.9889,1.0,0.9974
13,"['Dave (1993)', 'Some Folks Call It a Sling Blade (1993)', 'Fresh (1994)', 'Bio-Dome (1996)', ""Joe's Apartment (1996)""]",1,1,1.0,0.9639,1.0,0.9974
14,"['Kolya (1996)', 'Mother (1996)', 'Orlando (1993)', 'Secret of Roan Inish', 'Wings of Desire (1987)']",1,1,1.0,0.9524,1.0,0.9974
